355	7805	1279	6473	3054	4579	8034	3660	3568	8288
2707	9137	9303	4080	8565	1576	7785	3025	9633	4202
5521	3976	8857	6435	716	2944	4228	7807	2057	5839
9040	7743	8582	2786	4063	7045	2115	9107	6631	6539
4332	5444	3506	3052	9625	5595	5175	5779	4898	1653
8252	5576	5678	2374	3804	8092	5053	3547	5249	14
9860	5964	3821	1513	6745	6311	5409	3773	13	3039
2894	1218	2769	8365	6403	5251	8616	7899	8459	4991
127	808	4388	4323	9768	943	3596	9344	3746	571
3720	8174	7756	6112	7255	7567	896	5411	6523	7348
5240	2251	9740	173	219	7778	5974	1823	6542	7274
7688	228	7566	6904	5508	696	8342	8306	4749	5716
3634	41	1048	5073	7898	6444	4216	7379	8693	6623
366	6168	6823	3429	5855	5641	487	1370	1345	3858
9673	7623	919	136	7952	1415	5607	1369	7523	3535
6910	8923	4749	1692	3492	2536	5554	7896	1912	3513
667	8354	2961	8163	81	8526	68	5007	4315	5051
3253	2387	6845	9567	7402	9781	2242	7291	5974	3488
873	5686	7582	9593	4226	8015	8499	8372	1025	1783
8129	6676	8526	5961	4970	9375	2450	5453	6981	3589
2827	8946	338	7734	931	5872	5868	4266	5378	9585
6848	5068	8646	2681	1277	5651	2559	8289	9421	296
1479	7860	1318	62	6075	3375	3527	9251	3578	5743
2607	2894	8737	8524	1011	242	4802	6652	1173	3206
6882	3976	6621	5307	7652	5194	5752	9219	2196	5400
2004	1773	2467	1224	8974	3371	9923	6277	5200	6824
2318	418	1060	5948	4759	6033	8913	7813	5709	3028
3537	9211	2736	988	7830	5489	2918	5204	4119	5223
8759	6501	2905	7222	6580	510	48	2087	5015	3518
8608	1851	133	7611	8541	7748	7622	7562	7591	4878
6467	7573	3164	9539	1723	8063	4203	4176	8612	9395
2696	5111	4337	2388	3058	2077	3486	5022	8388	9532
2450	9855	6990	7626	3892	2322	51	821	6978	4462
942	5097	6295	1261	1232	5329	8731	76	381	3966
8152	4950	2596	6621	4541	2840	7988	1341	3246	240
